Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial2 nn [[30], [30]] lr 0.001 lam 1 epochs 400 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.7257383966244726, 0.6751054852320675, 0.6708860759493671, 0.6567796610169492]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.729957805907173, 0.6835443037974683, 0.7257383966244726, 0.6864406779661016]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.5287645e+09, dtype=float32), array(-1.2779578e+10, dtype=float32), array(-1.7922872e+11, dtype=float32), array(-2.5783162e+11, dtype=float32), array(-2.582083e+11, dtype=float32), array(-2.5821246e+11, dtype=float32), array(-2.582179e+11, dtype=float32), array(-2.5822154e+11, dtype=float32)]","[array(4.7526257e+09, dtype=float32), array(-3.5641864e+10, dtype=float32), array(-5.1096145e+11, dtype=float32), array(-7.71067e+11, dtype=float32), array(-7.725308e+11, dtype=float32), array(-7.725696e+11, dtype=float32), array(-7.7258673e+11, dtype=float32), array(-7.725974e+11, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.001 lam 1 epochs 500 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.7257383966244726, 0.6751054852320675, 0.6666666666666666, 0.6567796610169492]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7130801687763713, 0.6919831223628692, 0.7257383966244726, 0.6822033898305084]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(-3.5334397e+08, dtype=float32), array(-1.9196162e+10, dtype=float32), array(-2.3860771e+11, dtype=float32), array(-2.5805083e+11, dtype=float32), array(-2.5817666e+11, dtype=float32), array(-2.5819883e+11, dtype=float32), array(-2.5820824e+11, dtype=float32), array(-2.5821372e+11, dtype=float32), array(-2.5821748e+11, dtype=float32)]","[array(-6.421708e+08, dtype=float32), array(-5.4220665e+10, dtype=float32), array(-6.931274e+11, dtype=float32), array(-7.719187e+11, dtype=float32), array(-7.724746e+11, dtype=float32), array(-7.7253286e+11, dtype=float32), array(-7.725602e+11, dtype=float32), array(-7.7257546e+11, dtype=float32), array(-7.7258575e+11, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.001 lam 1 epochs 1000 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6751054852320675, 0.6244725738396625, 0.6582278481012658, 0.6271186440677966]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7172995780590717, 0.6877637130801688, 0.729957805907173, 0.6864406779661016]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(3.491673e+08, dtype=float32), array(-1.3336681e+10, dtype=float32), array(-1.8270971e+11, dtype=float32), array(-2.5791563e+11, dtype=float32), array(-2.582132e+11, dtype=float32), array(-2.5821952e+11, dtype=float32), array(-2.5822347e+11, dtype=float32)]","[array(1.231581e+09, dtype=float32), array(-3.794516e+10, dtype=float32), array(-5.238567e+11, dtype=float32), array(-7.7153377e+11, dtype=float32), array(-7.7255587e+11, dtype=float32), array(-7.7258136e+11, dtype=float32), array(-7.7259375e+11, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 0 epochs 100 num_features 50 low_dimension 10","[0.05907172995780591, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.7257383966244726, 0.6751054852320675, 0.6708860759493671, 0.652542372881356]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7257383966244726, 0.6877637130801688, 0.7257383966244726, 0.6864406779661016]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.510043, dtype=float32), array(1.4861195, dtype=float32)]","[array(1.5185671, dtype=float32), array(1.4949294, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 0 epochs 200 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.11814345991561181, 0.6059322033898306]","[0.7046413502109705, 0.6371308016877637, 0.6540084388185654, 0.6440677966101694]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7215189873417721, 0.6835443037974683, 0.7257383966244726, 0.6864406779661016]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.5524124, dtype=float32), array(1.5363065, dtype=float32), array(1.5198517, dtype=float32), array(1.5025983, dtype=float32)]","[array(1.5481187, dtype=float32), array(1.5309004, dtype=float32), array(1.5135283, dtype=float32), array(1.4954703, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 0 epochs 300 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.23628691983122363, 0.2627118644067797]","[0.70042194092827, 0.6371308016877637, 0.6455696202531646, 0.6398305084745762]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7215189873417721, 0.6877637130801688, 0.7215189873417721, 0.6822033898305084]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.6973336, dtype=float32), array(1.6795495, dtype=float32), array(1.6618489, dtype=float32), array(1.6435931, dtype=float32), array(1.624151, dtype=float32), array(1.602896, dtype=float32)]","[array(1.6774765, dtype=float32), array(1.6598017, dtype=float32), array(1.6421901, dtype=float32), array(1.6240338, dtype=float32), array(1.6047223, dtype=float32), array(1.58364, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 0 epochs 400 num_features 50 low_dimension 10","[0.3206751054852321, 0.5358649789029536, 0.23628691983122363, 0.6059322033898306]","[0.6962025316455697, 0.6371308016877637, 0.6455696202531646, 0.6398305084745762]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7215189873417721, 0.6919831223628692, 0.729957805907173, 0.6822033898305084]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.5736214, dtype=float32), array(1.5526067, dtype=float32), array(1.5319903, dtype=float32), array(1.5106349, dtype=float32), array(1.4878044, dtype=float32), array(1.463057, dtype=float32), array(1.4359214, dtype=float32), array(1.406205, dtype=float32)]","[array(1.5937223, dtype=float32), array(1.5729678, dtype=float32), array(1.5526289, dtype=float32), array(1.5315609, dtype=float32), array(1.5089959, dtype=float32), array(1.4844847, dtype=float32), array(1.4575188, dtype=float32), array(1.4278331, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 0 epochs 500 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6751054852320675, 0.620253164556962, 0.6582278481012658, 0.6271186440677966]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7215189873417721, 0.6877637130801688, 0.7257383966244726, 0.6864406779661016]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.5673914, dtype=float32), array(1.548812, dtype=float32), array(1.5295868, dtype=float32), array(1.5087367, dtype=float32), array(1.4858509, dtype=float32), array(1.4605677, dtype=float32), array(1.4325235, dtype=float32), array(1.4015932, dtype=float32), array(1.3679801, dtype=float32), array(1.3323671, dtype=float32)]","[array(1.5452653, dtype=float32), array(1.5260149, dtype=float32), array(1.5061729, dtype=float32), array(1.4847772, dtype=float32), array(1.4614232, dtype=float32), array(1.4357622, dtype=float32), array(1.407385, dtype=float32), array(1.3761545, dtype=float32), array(1.3422576, dtype=float32), array(1.3063735, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 0 epochs 1000 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6962025316455697, 0.6329113924050633, 0.6497890295358649, 0.6398305084745762]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7215189873417721, 0.6919831223628692, 0.7215189873417721, 0.6864406779661016]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.5686446, dtype=float32), array(1.5483481, dtype=float32), array(1.5292058, dtype=float32), array(1.5103657, dtype=float32), array(1.4913169, dtype=float32), array(1.4717408, dtype=float32), array(1.4514086, dtype=float32), array(1.4301866, dtype=float32), array(1.4078909, dtype=float32), array(1.3844289, dtype=float32), array(1.3598995, dtype=float32), array(1.3345215, dtype=float32), array(1.308761, dtype=float32), array(1.2833012, dtype=float32), array(1.2588032, dtype=float32), array(1.2358773, dtype=float32), array(1.2149917, dtype=float32), array(1.1964146, dtype=float32), array(1.1802132, dtype=float32), array(1.1662902, dtype=float32)]","[array(1.5708202, dtype=float32), array(1.5502032, dtype=float32), array(1.5307666, dtype=float32), array(1.5116521, dtype=float32), array(1.4923404, dtype=float32), array(1.4725052, dtype=float32), array(1.4518946, dtype=float32), array(1.4303421, dtype=float32), array(1.4076494, dtype=float32), array(1.3837111, dtype=float32), array(1.3586122, dtype=float32), array(1.3325548, dtype=float32), array(1.3059821, dtype=float32), array(1.279558, dtype=float32), array(1.2539667, dtype=float32), array(1.2298459, dtype=float32), array(1.2076895, dtype=float32), array(1.1877834, dtype=float32), array(1.1702181, dtype=float32), array(1.1549234, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-12 epochs 100 num_features 50 low_dimension 10","[0.3206751054852321, 0.5358649789029536, 0.23628691983122363, 0.2627118644067797]","[0.7172995780590717, 0.6497890295358649, 0.6666666666666666, 0.6610169491525424]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7215189873417721, 0.70042194092827, 0.7215189873417721, 0.6779661016949152]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.636162, dtype=float32), array(1.6152129, dtype=float32)]","[array(1.626057, dtype=float32), array(1.6049067, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-12 epochs 200 num_features 50 low_dimension 10","[0.5738396624472574, 0.0379746835443038, 0.6118143459915611, 0.038135593220338986]","[0.7257383966244726, 0.6751054852320675, 0.6708860759493671, 0.6567796610169492]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7257383966244726, 0.70042194092827, 0.7215189873417721, 0.6864406779661016]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.8191693, dtype=float32), array(1.7965974, dtype=float32), array(1.7745795, dtype=float32), array(1.7522881, dtype=float32)]","[array(1.8272249, dtype=float32), array(1.8038504, dtype=float32), array(1.7810093, dtype=float32), array(1.7578593, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-12 epochs 300 num_features 50 low_dimension 10","[0.5738396624472574, 0.34177215189873417, 0.23628691983122363, 0.6059322033898306]","[0.7046413502109705, 0.6371308016877637, 0.6540084388185654, 0.6440677966101694]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7215189873417721, 0.6877637130801688, 0.7257383966244726, 0.690677966101695]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.539847, dtype=float32), array(1.5245923, dtype=float32), array(1.5104762, dtype=float32), array(1.4967763, dtype=float32), array(1.4829588, dtype=float32), array(1.468628, dtype=float32)]","[array(1.5346034, dtype=float32), array(1.5185263, dtype=float32), array(1.5036852, dtype=float32), array(1.4893208, dtype=float32), array(1.4748447, dtype=float32), array(1.459818, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-12 epochs 400 num_features 50 low_dimension 10","[0.5738396624472574, 0.6033755274261603, 0.6118143459915611, 0.2627118644067797]","[0.7257383966244726, 0.6708860759493671, 0.6708860759493671, 0.652542372881356]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7215189873417721, 0.6962025316455697, 0.7215189873417721, 0.6822033898305084]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.7259752, dtype=float32), array(1.705162, dtype=float32), array(1.6852057, dtype=float32), array(1.665243, dtype=float32), array(1.6444733, dtype=float32), array(1.6222217, dtype=float32), array(1.5979589, dtype=float32), array(1.5713881, dtype=float32)]","[array(1.7262576, dtype=float32), array(1.7036036, dtype=float32), array(1.6819569, dtype=float32), array(1.6603948, dtype=float32), array(1.6380392, dtype=float32), array(1.6141496, dtype=float32), array(1.5881377, dtype=float32), array(1.5596491, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-12 epochs 500 num_features 50 low_dimension 10","[0.3206751054852321, 0.34177215189873417, 0.6118143459915611, 0.6059322033898306]","[0.70042194092827, 0.6371308016877637, 0.6540084388185654, 0.6440677966101694]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7130801687763713, 0.6919831223628692, 0.729957805907173, 0.6864406779661016]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.6175486, dtype=float32), array(1.600053, dtype=float32), array(1.5819043, dtype=float32), array(1.56267, dtype=float32), array(1.5418596, dtype=float32), array(1.5189834, dtype=float32), array(1.4936382, dtype=float32), array(1.4656138, dtype=float32), array(1.4348221, dtype=float32), array(1.4014275, dtype=float32)]","[array(1.6136401, dtype=float32), array(1.5952239, dtype=float32), array(1.5761548, dtype=float32), array(1.5559595, dtype=float32), array(1.5341111, dtype=float32), array(1.5100772, dtype=float32), array(1.4834229, dtype=float32), array(1.4539192, dtype=float32), array(1.4214624, dtype=float32), array(1.3862271, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-12 epochs 1000 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6962025316455697, 0.6371308016877637, 0.6497890295358649, 0.6440677966101694]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7172995780590717, 0.6962025316455697, 0.7257383966244726, 0.6864406779661016]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.5741746, dtype=float32), array(1.5597531, dtype=float32), array(1.5450507, dtype=float32), array(1.5292925, dtype=float32), array(1.5120047, dtype=float32), array(1.4928194, dtype=float32), array(1.471405, dtype=float32), array(1.4475503, dtype=float32), array(1.4212617, dtype=float32), array(1.3927836, dtype=float32), array(1.36264, dtype=float32), array(1.3316312, dtype=float32), array(1.300782, dtype=float32), array(1.2711921, dtype=float32), array(1.2438327, dtype=float32), array(1.2193658, dtype=float32), array(1.1980784, dtype=float32), array(1.1799258, dtype=float32), array(1.1646405, dtype=float32), array(1.1518418, dtype=float32)]","[array(1.5835307, dtype=float32), array(1.5688894, dtype=float32), array(1.5539249, dtype=float32), array(1.5378578, dtype=float32), array(1.5201749, dtype=float32), array(1.5004528, dtype=float32), array(1.4783218, dtype=float32), array(1.4535486, dtype=float32), array(1.4261258, dtype=float32), array(1.3962982, dtype=float32), array(1.3645915, dtype=float32), array(1.3318181, dtype=float32), array(1.2990341, dtype=float32), array(1.2673932, dtype=float32), array(1.237938, dtype=float32), array(1.2114105, dtype=float32), array(1.1881406, dtype=float32), array(1.1681012, dtype=float32), array(1.1510298, dtype=float32), array(1.136551, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-11 epochs 100 num_features 50 low_dimension 10","[0.5738396624472574, 0.08438818565400844, 0.6118143459915611, 0.0]","[0.7257383966244726, 0.6751054852320675, 0.6708860759493671, 0.6567796610169492]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7257383966244726, 0.6962025316455697, 0.7215189873417721, 0.6822033898305084]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.7020279, dtype=float32), array(1.6747254, dtype=float32)]","[array(1.717308, dtype=float32), array(1.6811472, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-11 epochs 200 num_features 50 low_dimension 10","[0.3206751054852321, 0.34177215189873417, 0.23628691983122363, 0.6059322033898306]","[0.70042194092827, 0.6329113924050633, 0.6497890295358649, 0.6398305084745762]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.729957805907173, 0.6919831223628692, 0.7215189873417721, 0.6822033898305084]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.52091, dtype=float32), array(1.4977956, dtype=float32), array(1.4749722, dtype=float32), array(1.4517007, dtype=float32)]","[array(1.5357034, dtype=float32), array(1.5019497, dtype=float32), array(1.4686034, dtype=float32), array(1.4346561, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-11 epochs 300 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.7257383966244726, 0.6751054852320675, 0.6666666666666666, 0.6567796610169492]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7172995780590717, 0.6962025316455697, 0.7257383966244726, 0.6822033898305084]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.6020615, dtype=float32), array(1.577355, dtype=float32), array(1.5526612, dtype=float32), array(1.5272055, dtype=float32), array(1.5005095, dtype=float32), array(1.4721079, dtype=float32)]","[array(1.6175848, dtype=float32), array(1.5839735, dtype=float32), array(1.5500107, dtype=float32), array(1.5148864, dtype=float32), array(1.4779104, dtype=float32), array(1.4382789, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-11 epochs 400 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.7257383966244726, 0.6708860759493671, 0.6708860759493671, 0.6567796610169492]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7257383966244726, 0.6877637130801688, 0.7341772151898734, 0.690677966101695]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.71717, dtype=float32), array(1.6891536, dtype=float32), array(1.6608741, dtype=float32), array(1.6310294, dtype=float32), array(1.5987823, dtype=float32), array(1.5633408, dtype=float32), array(1.524038, dtype=float32), array(1.4803822, dtype=float32)]","[array(1.7496034, dtype=float32), array(1.7139795, dtype=float32), array(1.6779095, dtype=float32), array(1.6399953, dtype=float32), array(1.5992831, dtype=float32), array(1.5548462, dtype=float32), array(1.5057778, dtype=float32), array(1.451098, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-11 epochs 500 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.23628691983122363, 0.6059322033898306]","[0.7257383966244726, 0.6751054852320675, 0.6708860759493671, 0.6567796610169492]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7257383966244726, 0.6877637130801688, 0.7215189873417721, 0.6864406779661016]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.5587394, dtype=float32), array(1.5354426, dtype=float32), array(1.5124184, dtype=float32), array(1.4882247, dtype=float32), array(1.4617692, dtype=float32), array(1.4323028, dtype=float32), array(1.3994291, dtype=float32), array(1.3629732, dtype=float32), array(1.3229135, dtype=float32), array(1.2793491, dtype=float32)]","[array(1.5787235, dtype=float32), array(1.5476652, dtype=float32), array(1.5166364, dtype=float32), array(1.4839711, dtype=float32), array(1.4483058, dtype=float32), array(1.4085914, dtype=float32), array(1.3640776, dtype=float32), array(1.314144, dtype=float32), array(1.2581599, dtype=float32), array(1.1952989, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-11 epochs 1000 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.6962025316455697, 0.6371308016877637, 0.6540084388185654, 0.6440677966101694]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.729957805907173, 0.6877637130801688, 0.7215189873417721, 0.6822033898305084]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.5637641, dtype=float32), array(1.5390362, dtype=float32), array(1.5137287, dtype=float32), array(1.4869831, dtype=float32), array(1.4581996, dtype=float32), array(1.4268597, dtype=float32), array(1.3925577, dtype=float32), array(1.3549794, dtype=float32), array(1.3139635, dtype=float32), array(1.2696017, dtype=float32), array(1.2220993, dtype=float32), array(1.1716111, dtype=float32), array(1.1180655, dtype=float32), array(1.0608991, dtype=float32), array(0.9988543, dtype=float32), array(0.9298158, dtype=float32), array(0.8505426, dtype=float32), array(0.7562157, dtype=float32), array(0.639969, dtype=float32), array(0.49239898, dtype=float32)]","[array(1.5546943, dtype=float32), array(1.5204743, dtype=float32), array(1.4855195, dtype=float32), array(1.4487146, dtype=float32), array(1.4091341, dtype=float32), array(1.3658957, dtype=float32), array(1.318177, dtype=float32), array(1.265084, dtype=float32), array(1.2056421, dtype=float32), array(1.1388439, dtype=float32), array(1.0635862, dtype=float32), array(0.97835946, dtype=float32), array(0.881008, dtype=float32), array(0.76819444, dtype=float32), array(0.6347771, dtype=float32), array(0.47309786, dtype=float32), array(0.27213985, dtype=float32), array(0.01628435, dtype=float32), array(-0.31579566, dtype=float32), array(-0.7519759, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-10 epochs 100 num_features 50 low_dimension 10","[0.5738396624472574, 0.0, 0.23628691983122363, 0.6059322033898306]","[0.70042194092827, 0.6329113924050633, 0.6582278481012658, 0.6398305084745762]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7215189873417721, 0.6919831223628692, 0.7215189873417721, 0.6949152542372882]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.4654802, dtype=float32), array(1.381329, dtype=float32)]","[array(1.448481, dtype=float32), array(1.2218206, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-10 epochs 200 num_features 50 low_dimension 10","[0.5738396624472574, 0.34177215189873417, 0.6118143459915611, 0.09322033898305085]","[0.7046413502109705, 0.6371308016877637, 0.6497890295358649, 0.6440677966101694]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7172995780590717, 0.6877637130801688, 0.7215189873417721, 0.6779661016949152]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.5135332, dtype=float32), array(1.4294292, dtype=float32), array(1.3391039, dtype=float32), array(1.2348555, dtype=float32)]","[array(1.2889314, dtype=float32), array(1.0653696, dtype=float32), array(0.8179252, dtype=float32), array(0.5269592, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-10 epochs 300 num_features 50 low_dimension 10","[0.5738396624472574, 0.34177215189873417, 0.6118143459915611, 0.6059322033898306]","[0.70042194092827, 0.6371308016877637, 0.6455696202531646, 0.6440677966101694]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7172995780590717, 0.6919831223628692, 0.729957805907173, 0.6864406779661016]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.4294906, dtype=float32), array(1.3574991, dtype=float32), array(1.2764022, dtype=float32), array(1.1764773, dtype=float32), array(1.0447997, dtype=float32), array(0.863197, dtype=float32)]","[array(1.2749429, dtype=float32), array(1.0732166, dtype=float32), array(0.8460596, dtype=float32), array(0.56823206, dtype=float32), array(0.20534527, dtype=float32), array(-0.29329622, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-10 epochs 400 num_features 50 low_dimension 10","[0.3206751054852321, 0.5358649789029536, 0.5358649789029536, 0.6398305084745762]","[0.70042194092827, 0.6329113924050633, 0.6582278481012658, 0.6483050847457628]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7257383966244726, 0.6835443037974683, 0.7172995780590717, 0.690677966101695]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.5316942, dtype=float32), array(1.4429324, dtype=float32), array(1.3564781, dtype=float32), array(1.266909, dtype=float32), array(1.1691935, dtype=float32), array(1.0566773, dtype=float32), array(0.9183215, dtype=float32), array(0.73563325, dtype=float32)]","[array(1.3577814, dtype=float32), array(1.1283457, dtype=float32), array(0.89984185, dtype=float32), array(0.65967864, dtype=float32), array(0.3955902, dtype=float32), array(0.08997548, dtype=float32), array(-0.2870605, dtype=float32), array(-0.786376, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-10 epochs 500 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.7257383966244726, 0.6708860759493671, 0.6666666666666666, 0.6567796610169492]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.7172995780590717, 0.6877637130801688, 0.7172995780590717, 0.6779661016949152]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.5060496, dtype=float32), array(1.4304738, dtype=float32), array(1.350162, dtype=float32), array(1.257717, dtype=float32), array(1.1443017, dtype=float32), array(0.9968892, dtype=float32), array(0.7943536, dtype=float32), array(0.50657207, dtype=float32), array(0.09502327, dtype=float32), array(-0.4849075, dtype=float32)]","[array(1.5469596, dtype=float32), array(1.3475095, dtype=float32), array(1.1334292, dtype=float32), array(0.885573, dtype=float32), array(0.579829, dtype=float32), array(0.18006444, dtype=float32), array(-0.373747, dtype=float32), array(-1.1684904, dtype=float32), array(-2.3188896, dtype=float32), array(-3.9619293, dtype=float32)]"
"trial2 nn [[30], [30]] lr 0.0001 lam 1e-10 epochs 1000 num_features 50 low_dimension 10","[0.5738396624472574, 0.5358649789029536, 0.6118143459915611, 0.6059322033898306]","[0.7257383966244726, 0.6751054852320675, 0.6708860759493671, 0.652542372881356]","[0.7257383966244726, 0.6877637130801688, 0.7130801687763713, 0.711864406779661]","[0.729957805907173, 0.6877637130801688, 0.7172995780590717, 0.6822033898305084]","[0.6624472573839663, 0.5991561181434599, 0.6413502109704642, 0.597457627118644]","[array(1.512477, dtype=float32), array(1.4402237, dtype=float32), array(1.3624482, dtype=float32), array(1.2741446, dtype=float32), array(1.169169, dtype=float32), array(1.0370513, dtype=float32), array(0.8629462, dtype=float32), array(0.62373316, dtype=float32), array(0.28479707, dtype=float32), array(-0.19943511, dtype=float32), array(-0.88292193, dtype=float32), array(-1.8240834, dtype=float32), array(-3.0859392, dtype=float32), array(-4.7342434, dtype=float32), array(-6.8333306, dtype=float32), array(-9.448433, dtype=float32), array(-12.645362, dtype=float32), array(-16.479715, dtype=float32), array(-20.844227, dtype=float32), array(-23.925758, dtype=float32)]","[array(1.5948888, dtype=float32), array(1.395598, dtype=float32), array(1.1837134, dtype=float32), array(0.9443168, dtype=float32), array(0.65872383, dtype=float32), array(0.29742205, dtype=float32), array(-0.18141997, dtype=float32), array(-0.84400153, dtype=float32), array(-1.7907224, dtype=float32), array(-3.156745, dtype=float32), array(-5.105913, dtype=float32), array(-7.8204975, dtype=float32), array(-11.49986, dtype=float32), array(-16.351048, dtype=float32), array(-22.57138, dtype=float32), array(-30.352575, dtype=float32), array(-39.882744, dtype=float32), array(-51.322266, dtype=float32), array(-64.37443, dtype=float32), array(-73.78935, dtype=float32)]"
