Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial2 nn [[10], [10]] lr 0.001 lam 1e-08 epochs 400 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6286919831223629, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(-0.21384901, dtype=float32), array(-13.51174, dtype=float32), array(-46.15587, dtype=float32), array(-159.09354, dtype=float32), array(-506.55786, dtype=float32), array(-583.76495, dtype=float32), array(-584.1635, dtype=float32), array(-584.21436, dtype=float32)]","[array(-1.5556958, dtype=float32), array(-51.86733, dtype=float32), array(-173.24744, dtype=float32), array(-592.5428, dtype=float32), array(-1890.8334, dtype=float32), array(-2223.5518, dtype=float32), array(-2225.6038, dtype=float32), array(-2225.8083, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.001 lam 1e-08 epochs 500 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6286919831223629, 0.5949367088607594, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(-5.525066, dtype=float32), array(-22.10473, dtype=float32), array(-66.4138, dtype=float32), array(-211.40373, dtype=float32), array(-529.06104, dtype=float32), array(-583.6615, dtype=float32), array(-584.2671, dtype=float32), array(-584.28894, dtype=float32), array(-584.30817, dtype=float32), array(-584.3297, dtype=float32)]","[array(-20.035015, dtype=float32), array(-81.83244, dtype=float32), array(-245.85696, dtype=float32), array(-784.006, dtype=float32), array(-2006.1886, dtype=float32), array(-2224.1887, dtype=float32), array(-2225.9692, dtype=float32), array(-2226.079, dtype=float32), array(-2226.1755, dtype=float32), array(-2226.2742, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.001 lam 1e-08 epochs 1000 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6286919831223629, 0.6033755274261603, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.60344326, dtype=float32), array(-10.19769, dtype=float32), array(-51.990234, dtype=float32), array(-214.01993, dtype=float32), array(-516.5349, dtype=float32), array(-583.5594, dtype=float32), array(-584.20154, dtype=float32), array(-584.1901, dtype=float32), array(-584.1961, dtype=float32), array(-584.2021, dtype=float32)]","[array(1.162582, dtype=float32), array(-38.737263, dtype=float32), array(-190.32887, dtype=float32), array(-785.52795, dtype=float32), array(-1940.983, dtype=float32), array(-2221.566, dtype=float32), array(-2225.535, dtype=float32), array(-2225.629, dtype=float32), array(-2225.667, dtype=float32), array(-2225.698, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.001 lam 1e-05 epochs 100 num_features 15 low_dimension 5","[0.5189873417721519, 0.6329113924050633, 0.5864978902953587, 0.3771186440677966]","[0.5822784810126582, 0.6286919831223629, 0.6033755274261603, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(-8009.1177, dtype=float32), array(-24512.344, dtype=float32)]","[array(-28450.406, dtype=float32), array(-90318.914, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.001 lam 1e-05 epochs 200 num_features 15 low_dimension 5","[0.569620253164557, 0.46835443037974683, 0.48945147679324896, 0.635593220338983]","[0.5822784810126582, 0.6286919831223629, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(-6490.67, dtype=float32), array(-19972.088, dtype=float32), array(-57210.36, dtype=float32), array(-176368.17, dtype=float32)]","[array(-24697.797, dtype=float32), array(-75172.62, dtype=float32), array(-212961.89, dtype=float32), array(-656103.3, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.001 lam 1e-05 epochs 300 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6286919831223629, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(-10646.269, dtype=float32), array(-23912.75, dtype=float32), array(-64024.312, dtype=float32), array(-191199.38, dtype=float32), array(-495306.34, dtype=float32), array(-579433., dtype=float32)]","[array(-40397.445, dtype=float32), array(-89750.44, dtype=float32), array(-236825.98, dtype=float32), array(-706184.2, dtype=float32), array(-1847855.6, dtype=float32), array(-2197284.2, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.001 lam 1e-05 epochs 400 num_features 15 low_dimension 5","[0.5189873417721519, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6286919831223629, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(4638.4053, dtype=float32), array(-5764.1577, dtype=float32), array(-28268.127, dtype=float32), array(-108266.86, dtype=float32), array(-351278., dtype=float32), array(-555339.6, dtype=float32), array(-584145.75, dtype=float32), array(-584736.9, dtype=float32)]","[array(17508.523, dtype=float32), array(-21510.598, dtype=float32), array(-104323.516, dtype=float32), array(-397416.94, dtype=float32), array(-1296418.6, dtype=float32), array(-2097594.5, dtype=float32), array(-2224032.2, dtype=float32), array(-2225820.2, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.001 lam 1e-05 epochs 500 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6271186440677966]","[0.5822784810126582, 0.6286919831223629, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(984.80383, dtype=float32), array(-11041.202, dtype=float32), array(-43822.95, dtype=float32), array(-163756.2, dtype=float32), array(-511316.94, dtype=float32), array(-584369.75, dtype=float32), array(-584689.44, dtype=float32), array(-584716.6, dtype=float32)]","[array(4105.5073, dtype=float32), array(-40668.082, dtype=float32), array(-161013.19, dtype=float32), array(-603346.3, dtype=float32), array(-1902961.8, dtype=float32), array(-2225114.2, dtype=float32), array(-2225628., dtype=float32), array(-2225753.8, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.001 lam 1e-05 epochs 1000 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6186440677966102]","[0.5822784810126582, 0.6286919831223629, 0.5949367088607594, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(-6241.1367, dtype=float32), array(-20072.89, dtype=float32), array(-42002.5, dtype=float32), array(-127386.805, dtype=float32), array(-449360.56, dtype=float32), array(-584148., dtype=float32), array(-584789.25, dtype=float32), array(-584818.5, dtype=float32)]","[array(-22313.72, dtype=float32), array(-75161.09, dtype=float32), array(-157471.08, dtype=float32), array(-473972.1, dtype=float32), array(-1676108.1, dtype=float32), array(-2222226.8, dtype=float32), array(-2226121., dtype=float32), array(-2226170.2, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.001 lam 0.01 epochs 100 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6286919831223629, 0.5991561181434599, 0.6101694915254238]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(163497.95, dtype=float32), array(-15466341., dtype=float32)]","[array(-64393.402, dtype=float32), array(-58504412., dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.001 lam 0.01 epochs 200 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5780590717299579, 0.6286919831223629, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(-4383647., dtype=float32), array(-22468634., dtype=float32), array(-69370344., dtype=float32), array(-1.9357019e+08, dtype=float32)]","[array(-15797353., dtype=float32), array(-82784340., dtype=float32), array(-2.5550538e+08, dtype=float32), array(-7.1514976e+08, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.001 lam 0.01 epochs 300 num_features 15 low_dimension 5","[0.569620253164557, 0.6371308016877637, 0.5864978902953587, 0.3813559322033898]","[0.5822784810126582, 0.6286919831223629, 0.5949367088607594, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(-4669507., dtype=float32), array(-14695913., dtype=float32), array(-44658340., dtype=float32), array(-1.4995102e+08, dtype=float32), array(-3.8695354e+08, dtype=float32), array(-5.770164e+08, dtype=float32)]","[array(-15045435., dtype=float32), array(-52628664., dtype=float32), array(-1.6303011e+08, dtype=float32), array(-5.5470054e+08, dtype=float32), array(-1.44265e+09, dtype=float32), array(-2.1902154e+09, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.001 lam 0.01 epochs 400 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6286919831223629, 0.5949367088607594, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(-420488.25, dtype=float32), array(-19322846., dtype=float32), array(-73239730., dtype=float32), array(-2.1863491e+08, dtype=float32), array(-5.436066e+08, dtype=float32), array(-5.815198e+08, dtype=float32), array(-5.842043e+08, dtype=float32), array(-5.847088e+08, dtype=float32)]","[array(-1869164.9, dtype=float32), array(-72242800., dtype=float32), array(-2.7276288e+08, dtype=float32), array(-8.1618726e+08, dtype=float32), array(-2.0415068e+09, dtype=float32), array(-2.214762e+09, dtype=float32), array(-2.2239972e+09, dtype=float32), array(-2.2256044e+09, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.001 lam 0.01 epochs 500 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6286919831223629, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(1283557.4, dtype=float32), array(-14683533., dtype=float32), array(-56966200., dtype=float32), array(-2.0040733e+08, dtype=float32), array(-5.43637e+08, dtype=float32), array(-5.840127e+08, dtype=float32), array(-5.8474246e+08, dtype=float32), array(-5.847878e+08, dtype=float32)]","[array(5570124.5, dtype=float32), array(-54214556., dtype=float32), array(-2.1022072e+08, dtype=float32), array(-7.40549e+08, dtype=float32), array(-2.0471604e+09, dtype=float32), array(-2.2233523e+09, dtype=float32), array(-2.225826e+09, dtype=float32), array(-2.2260244e+09, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.001 lam 0.01 epochs 1000 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6271186440677966]","[0.5822784810126582, 0.6286919831223629, 0.6033755274261603, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(-2928612.2, dtype=float32), array(-20827516., dtype=float32), array(-61962416., dtype=float32), array(-1.874045e+08, dtype=float32), array(-5.1133283e+08, dtype=float32), array(-5.823789e+08, dtype=float32)]","[array(-9947795., dtype=float32), array(-77254456., dtype=float32), array(-2.3010709e+08, dtype=float32), array(-6.972943e+08, dtype=float32), array(-1.9123044e+09, dtype=float32), array(-2.214968e+09, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.001 lam 1 epochs 100 num_features 15 low_dimension 5","[0.569620253164557, 0.47257383966244726, 0.5864978902953587, 0.6228813559322034]","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(1.8984117e+08, dtype=float32), array(-8.567431e+08, dtype=float32)]","[array(8.8733286e+08, dtype=float32), array(-3.0042017e+09, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.001 lam 1 epochs 200 num_features 15 low_dimension 5","[0.5822784810126582, 0.47257383966244726, 0.569620253164557, 0.6228813559322034]","[0.5822784810126582, 0.6286919831223629, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(5.624078e+08, dtype=float32), array(-1.023971e+09, dtype=float32), array(-4.775556e+09, dtype=float32), array(-1.8820674e+10, dtype=float32)]","[array(2.1590868e+09, dtype=float32), array(-3.8106555e+09, dtype=float32), array(-1.7654909e+10, dtype=float32), array(-6.941243e+10, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.001 lam 1 epochs 300 num_features 15 low_dimension 5","[0.569620253164557, 0.6033755274261603, 0.5864978902953587, 0.6228813559322034]","[0.5864978902953587, 0.6286919831223629, 0.6033755274261603, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(1.7541006e+08, dtype=float32), array(-1.1588443e+09, dtype=float32), array(-5.3155323e+09, dtype=float32), array(-2.0268593e+10, dtype=float32), array(-5.519136e+10, dtype=float32), array(-5.834578e+10, dtype=float32)]","[array(6.5168346e+08, dtype=float32), array(-4.3215913e+09, dtype=float32), array(-1.962629e+10, dtype=float32), array(-7.494866e+10, dtype=float32), array(-2.1005284e+11, dtype=float32), array(-2.2217777e+11, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.001 lam 1 epochs 400 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6286919831223629, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(6.4085574e+08, dtype=float32), array(-4.3494832e+08, dtype=float32), array(-4.0828503e+09, dtype=float32), array(-1.4274073e+10, dtype=float32), array(-3.7050843e+10, dtype=float32), array(-5.8382746e+10, dtype=float32), array(-5.8472997e+10, dtype=float32), array(-5.8480706e+10, dtype=float32)]","[array(2.4267174e+09, dtype=float32), array(-1.6427877e+09, dtype=float32), array(-1.5300958e+10, dtype=float32), array(-5.3496414e+10, dtype=float32), array(-1.3925515e+11, dtype=float32), array(-2.2223174e+11, dtype=float32), array(-2.2259417e+11, dtype=float32), array(-2.2260857e+11, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.001 lam 1 epochs 500 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(-1.2114662e+09, dtype=float32), array(-2.6950991e+09, dtype=float32), array(-7.1653617e+09, dtype=float32), array(-2.265546e+10, dtype=float32), array(-5.578675e+10, dtype=float32), array(-5.834648e+10, dtype=float32), array(-5.848007e+10, dtype=float32), array(-5.8480775e+10, dtype=float32)]","[array(-4.573921e+09, dtype=float32), array(-1.0112715e+10, dtype=float32), array(-2.6709205e+10, dtype=float32), array(-8.447626e+10, dtype=float32), array(-2.1378289e+11, dtype=float32), array(-2.2208163e+11, dtype=float32), array(-2.2259855e+11, dtype=float32), array(-2.2260495e+11, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.001 lam 1 epochs 1000 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6286919831223629, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(-44243120., dtype=float32), array(-1.2060367e+09, dtype=float32), array(-4.8220933e+09, dtype=float32), array(-1.917426e+10, dtype=float32), array(-5.641109e+10, dtype=float32), array(-5.846243e+10, dtype=float32), array(-5.8469798e+10, dtype=float32), array(-5.847136e+10, dtype=float32), array(-5.847245e+10, dtype=float32), array(-5.8473386e+10, dtype=float32), array(-5.847427e+10, dtype=float32), array(-5.847515e+10, dtype=float32), array(-5.847606e+10, dtype=float32), array(-5.8477e+10, dtype=float32), array(-5.8477974e+10, dtype=float32), array(-5.8478985e+10, dtype=float32), array(-5.8480046e+10, dtype=float32), array(-5.8481164e+10, dtype=float32), array(-5.848234e+10, dtype=float32), array(-5.84836e+10, dtype=float32)]","[array(-1.2460557e+08, dtype=float32), array(-4.462403e+09, dtype=float32), array(-1.7745453e+10, dtype=float32), array(-7.082955e+10, dtype=float32), array(-2.1337588e+11, dtype=float32), array(-2.2251998e+11, dtype=float32), array(-2.2256216e+11, dtype=float32), array(-2.2256812e+11, dtype=float32), array(-2.225724e+11, dtype=float32), array(-2.2257638e+11, dtype=float32), array(-2.2258038e+11, dtype=float32), array(-2.2258449e+11, dtype=float32), array(-2.225887e+11, dtype=float32), array(-2.2259307e+11, dtype=float32), array(-2.2259764e+11, dtype=float32), array(-2.2260236e+11, dtype=float32), array(-2.2260736e+11, dtype=float32), array(-2.2261262e+11, dtype=float32), array(-2.2261816e+11, dtype=float32), array(-2.2262409e+11, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 0 epochs 100 num_features 15 low_dimension 5","[0.43037974683544306, 0.39662447257383965, 0.41350210970464135, 0.6186440677966102]","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.674349, dtype=float32), array(0.6740058, dtype=float32)]","[array(0.6793547, dtype=float32), array(0.67897576, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 0 epochs 200 num_features 15 low_dimension 5","[0.4345991561181435, 0.37130801687763715, 0.5864978902953587, 0.6228813559322034]","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.67325634, dtype=float32), array(0.67256284, dtype=float32), array(0.67206234, dtype=float32), array(0.6717089, dtype=float32)]","[array(0.67832255, dtype=float32), array(0.6777256, dtype=float32), array(0.6772741, dtype=float32), array(0.67693377, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 0 epochs 300 num_features 15 low_dimension 5","[0.569620253164557, 0.4810126582278481, 0.48945147679324896, 0.6228813559322034]","[0.5822784810126582, 0.6286919831223629, 0.5949367088607594, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.7017215, dtype=float32), array(0.68963784, dtype=float32), array(0.68324745, dtype=float32), array(0.6802561, dtype=float32), array(0.6787571, dtype=float32), array(0.6778414, dtype=float32)]","[array(0.7020409, dtype=float32), array(0.6910246, dtype=float32), array(0.6853362, dtype=float32), array(0.682789, dtype=float32), array(0.6815629, dtype=float32), array(0.68082035, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 0 epochs 400 num_features 15 low_dimension 5","[0.48523206751054854, 0.5274261603375527, 0.5864978902953587, 0.6228813559322034]","[0.569620253164557, 0.6329113924050633, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.8346197, dtype=float32), array(0.7845298, dtype=float32), array(0.74736416, dtype=float32), array(0.7212011, dtype=float32), array(0.70383674, dtype=float32), array(0.69299215, dtype=float32), array(0.6866407, dtype=float32), array(0.6830088, dtype=float32)]","[array(0.83106196, dtype=float32), array(0.78310376, dtype=float32), array(0.7473159, dtype=float32), array(0.7219328, dtype=float32), array(0.7049116, dtype=float32), array(0.6941414, dtype=float32), array(0.6877492, dtype=float32), array(0.68405783, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 0 epochs 500 num_features 15 low_dimension 5","[0.569620253164557, 0.6329113924050633, 0.41350210970464135, 0.6228813559322034]","[0.5822784810126582, 0.6286919831223629, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.6740719, dtype=float32), array(0.6723215, dtype=float32), array(0.67157185, dtype=float32), array(0.67124015, dtype=float32), array(0.6710946, dtype=float32), array(0.67102414, dtype=float32), array(0.67098516, dtype=float32), array(0.6709616, dtype=float32)]","[array(0.67931473, dtype=float32), array(0.6772614, dtype=float32), array(0.6762939, dtype=float32), array(0.6758202, dtype=float32), array(0.67559195, dtype=float32), array(0.6754739, dtype=float32), array(0.67541057, dtype=float32), array(0.6753771, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 0 epochs 1000 num_features 15 low_dimension 5","[0.569620253164557, 0.6286919831223629, 0.4936708860759494, 0.6228813559322034]","[0.5822784810126582, 0.6286919831223629, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.69124746, dtype=float32), array(0.6865298, dtype=float32), array(0.684925, dtype=float32), array(0.6839717, dtype=float32), array(0.6831782, dtype=float32), array(0.68247217, dtype=float32), array(0.68183196, dtype=float32), array(0.6812441, dtype=float32), array(0.68069667, dtype=float32), array(0.68018484, dtype=float32), array(0.67971385, dtype=float32), array(0.6792792, dtype=float32), array(0.67887354, dtype=float32), array(0.67849404, dtype=float32), array(0.6781398, dtype=float32), array(0.6778093, dtype=float32), array(0.67749995, dtype=float32), array(0.67721003, dtype=float32), array(0.6769388, dtype=float32), array(0.67668426, dtype=float32)]","[array(0.6889376, dtype=float32), array(0.6851062, dtype=float32), array(0.68397814, dtype=float32), array(0.68336314, dtype=float32), array(0.68285674, dtype=float32), array(0.6824042, dtype=float32), array(0.68199223, dtype=float32), array(0.6816121, dtype=float32), array(0.6812574, dtype=float32), array(0.68092406, dtype=float32), array(0.68061906, dtype=float32), array(0.68033946, dtype=float32), array(0.6800813, dtype=float32), array(0.6798424, dtype=float32), array(0.6796217, dtype=float32), array(0.6794192, dtype=float32), array(0.67923194, dtype=float32), array(0.67905957, dtype=float32), array(0.6789007, dtype=float32), array(0.6787534, dtype=float32)]"
"trial2 nn [[10], [10]] lr 0.0001 lam 1e-12 epochs 100 num_features 15 low_dimension 5","[0.5316455696202531, 0.5147679324894515, 0.5864978902953587, 0.6228813559322034]","[0.5822784810126582, 0.6286919831223629, 0.5991561181434599, 0.614406779661017]","[0.5822784810126582, 0.6708860759493671, 0.5949367088607594, 0.5805084745762712]","[0.5949367088607594, 0.6286919831223629, 0.5949367088607594, 0.5805084745762712]","[0.5780590717299579, 0.6075949367088608, 0.6033755274261603, 0.6313559322033898]","[array(0.6875584, dtype=float32), array(0.68516, dtype=float32)]","[array(0.689554, dtype=float32), array(0.6876863, dtype=float32)]"
