Parameters,CoDACl Scores,CoDAPCA Scores,CLRPCA Scores,PCA Scores,Naive Scores,CoDACl Val Loss,CoDACl Train Loss
"trial2, nn [[15], [15]], lr 0.001, lam 1e-08, epochs 500, num_features 20, low_dimension 10","[0.39436619718309857, 0.2535211267605634, 0.38571428571428573, 0.35714285714285715]","[0.28169014084507044, 0.323943661971831, 0.32857142857142857, 0.3]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.126287, dtype=float32), array(-1.6435225, dtype=float32), array(-17.303484, dtype=float32), array(-80.22811, dtype=float32), array(-89.42002, dtype=float32), array(-89.49829, dtype=float32), array(-89.5137, dtype=float32), array(-89.52026, dtype=float32), array(-89.52502, dtype=float32), array(-89.529015, dtype=float32)]","[array(1.2578406, dtype=float32), array(-17.120646, dtype=float32), array(-117.08732, dtype=float32), array(-528.7126, dtype=float32), array(-588.6328, dtype=float32), array(-589.13336, dtype=float32), array(-589.1732, dtype=float32), array(-589.19867, dtype=float32), array(-589.22015, dtype=float32), array(-589.23975, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.001, lam 1e-08, epochs 1000, num_features 20, low_dimension 10","[0.39436619718309857, 0.323943661971831, 0.4142857142857143, 0.2571428571428571]","[0.3380281690140845, 0.4084507042253521, 0.3, 0.3142857142857143]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(0.8559435, dtype=float32), array(-2.8772748, dtype=float32), array(-26.27134, dtype=float32), array(-83.51477, dtype=float32), array(-89.033844, dtype=float32), array(-89.35694, dtype=float32), array(-89.37927, dtype=float32), array(-89.382034, dtype=float32), array(-89.37682, dtype=float32), array(-89.36972, dtype=float32), array(-89.36185, dtype=float32), array(-89.35253, dtype=float32), array(-89.343124, dtype=float32), array(-89.33356, dtype=float32), array(-89.32392, dtype=float32), array(-89.31351, dtype=float32), array(-89.3036, dtype=float32), array(-89.2948, dtype=float32), array(-89.28705, dtype=float32), array(-89.27971, dtype=float32)]","[array(-2.8505445, dtype=float32), array(-27.126745, dtype=float32), array(-177.22214, dtype=float32), array(-559.9839, dtype=float32), array(-588.51215, dtype=float32), array(-589.02936, dtype=float32), array(-589.05914, dtype=float32), array(-589.0827, dtype=float32), array(-589.10266, dtype=float32), array(-589.119, dtype=float32), array(-589.1334, dtype=float32), array(-589.14746, dtype=float32), array(-589.16156, dtype=float32), array(-589.1761, dtype=float32), array(-589.19135, dtype=float32), array(-589.2079, dtype=float32), array(-589.22595, dtype=float32), array(-589.24646, dtype=float32), array(-589.2701, dtype=float32), array(-589.2981, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.001, lam 1e-05, epochs 100, num_features 20, low_dimension 10","[0.30985915492957744, 0.23943661971830985, 0.24285714285714285, 0.35714285714285715]","[0.38028169014084506, 0.4084507042253521, 0.2857142857142857, 0.38571428571428573]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(281.17285, dtype=float32), array(-2863.428, dtype=float32)]","[array(2082.516, dtype=float32), array(-18337.373, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.001, lam 1e-05, epochs 200, num_features 20, low_dimension 10","[0.39436619718309857, 0.16901408450704225, 0.37142857142857144, 0.34285714285714286]","[0.36619718309859156, 0.39436619718309857, 0.32857142857142857, 0.4142857142857143]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-231.8037, dtype=float32), array(-2637.339, dtype=float32), array(-19073.467, dtype=float32), array(-81809.92, dtype=float32)]","[array(-954.37256, dtype=float32), array(-16278.319, dtype=float32), array(-118732.62, dtype=float32), array(-532919.3, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.001, lam 1e-05, epochs 300, num_features 20, low_dimension 10","[0.36619718309859156, 0.2535211267605634, 0.24285714285714285, 0.32857142857142857]","[0.38028169014084506, 0.39436619718309857, 0.3, 0.38571428571428573]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(241.4511, dtype=float32), array(-2991.715, dtype=float32), array(-18824.332, dtype=float32), array(-77616.9, dtype=float32), array(-90568.6, dtype=float32), array(-90699.82, dtype=float32)]","[array(1232.4158, dtype=float32), array(-19513.125, dtype=float32), array(-119636.47, dtype=float32), array(-503119.1, dtype=float32), array(-589276., dtype=float32), array(-590182., dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.001, lam 1e-05, epochs 400, num_features 20, low_dimension 10","[0.352112676056338, 0.29577464788732394, 0.32857142857142857, 0.32857142857142857]","[0.36619718309859156, 0.38028169014084506, 0.32857142857142857, 0.2857142857142857]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-484.88226, dtype=float32), array(-2966.7407, dtype=float32), array(-17292.947, dtype=float32), array(-77745.47, dtype=float32), array(-90451.45, dtype=float32), array(-90702.11, dtype=float32), array(-90699.97, dtype=float32), array(-90704.61, dtype=float32)]","[array(-2953.9397, dtype=float32), array(-18486.584, dtype=float32), array(-106435.79, dtype=float32), array(-486465.22, dtype=float32), array(-589534.8, dtype=float32), array(-590209.8, dtype=float32), array(-590235.56, dtype=float32), array(-590248.8, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.001, lam 1e-05, epochs 500, num_features 20, low_dimension 10","[0.352112676056338, 0.29577464788732394, 0.35714285714285715, 0.24285714285714285]","[0.36619718309859156, 0.4084507042253521, 0.3, 0.4]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-355.37112, dtype=float32), array(-3458.7773, dtype=float32), array(-21355.318, dtype=float32), array(-77383.63, dtype=float32), array(-89808.93, dtype=float32)]","[array(-2327.9272, dtype=float32), array(-22632.42, dtype=float32), array(-137629.56, dtype=float32), array(-509189.38, dtype=float32), array(-587966.25, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.001, lam 1e-05, epochs 1000, num_features 20, low_dimension 10","[0.4225352112676056, 0.2112676056338028, 0.38571428571428573, 0.2857142857142857]","[0.39436619718309857, 0.39436619718309857, 0.3142857142857143, 0.4]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(119.288315, dtype=float32), array(-2055.312, dtype=float32), array(-11862.94, dtype=float32), array(-52661.96, dtype=float32), array(-90584.914, dtype=float32), array(-90684.414, dtype=float32)]","[array(282.35242, dtype=float32), array(-14320.69, dtype=float32), array(-77795.17, dtype=float32), array(-341426.78, dtype=float32), array(-588011.3, dtype=float32), array(-590171.6, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.001, lam 0.01, epochs 100, num_features 20, low_dimension 10","[0.29577464788732394, 0.19718309859154928, 0.15714285714285714, 0.2714285714285714]","[0.323943661971831, 0.4084507042253521, 0.3, 0.3142857142857143]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-639552.2, dtype=float32), array(-3347372.5, dtype=float32)]","[array(-4867035.5, dtype=float32), array(-22763298., dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.001, lam 0.01, epochs 200, num_features 20, low_dimension 10","[0.2535211267605634, 0.16901408450704225, 0.18571428571428572, 0.2571428571428571]","[0.323943661971831, 0.4084507042253521, 0.3, 0.3142857142857143]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(467134.6, dtype=float32), array(-1473975.4, dtype=float32), array(-16303813., dtype=float32), array(-82354136., dtype=float32)]","[array(3498143.5, dtype=float32), array(-9288926., dtype=float32), array(-1.0324406e+08, dtype=float32), array(-5.3157904e+08, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.001, lam 0.01, epochs 300, num_features 20, low_dimension 10","[0.323943661971831, 0.29577464788732394, 0.3142857142857143, 0.3142857142857143]","[0.38028169014084506, 0.4084507042253521, 0.3142857142857143, 0.4]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-6453.322, dtype=float32), array(-2946428.8, dtype=float32), array(-21346796., dtype=float32), array(-86143570., dtype=float32), array(-90642250., dtype=float32), array(-90701400., dtype=float32)]","[array(912802.7, dtype=float32), array(-16980124., dtype=float32), array(-1.28269016e+08, dtype=float32), array(-5.454861e+08, dtype=float32), array(-5.90022e+08, dtype=float32), array(-5.902289e+08, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.001, lam 0.01, epochs 400, num_features 20, low_dimension 10","[0.2676056338028169, 0.29577464788732394, 0.2714285714285714, 0.2857142857142857]","[0.39436619718309857, 0.36619718309859156, 0.3142857142857143, 0.4]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(221479.78, dtype=float32), array(-2012249.5, dtype=float32), array(-13449079., dtype=float32), array(-69991510., dtype=float32), array(-88266360., dtype=float32), array(-90618440., dtype=float32)]","[array(2081219.2, dtype=float32), array(-11777836., dtype=float32), array(-81040240., dtype=float32), array(-4.3595357e+08, dtype=float32), array(-5.7229984e+08, dtype=float32), array(-5.8997037e+08, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.001, lam 0.01, epochs 500, num_features 20, low_dimension 10","[0.23943661971830985, 0.28169014084507044, 0.2, 0.2857142857142857]","[0.36619718309859156, 0.38028169014084506, 0.32857142857142857, 0.2857142857142857]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(470663.62, dtype=float32), array(-2081634.1, dtype=float32), array(-19129996., dtype=float32), array(-85456490., dtype=float32), array(-90715800., dtype=float32), array(-90714030., dtype=float32), array(-90711160., dtype=float32), array(-90712776., dtype=float32), array(-90715000., dtype=float32), array(-90716790., dtype=float32)]","[array(4303454., dtype=float32), array(-11667434., dtype=float32), array(-1.1497817e+08, dtype=float32), array(-5.42471e+08, dtype=float32), array(-5.89542e+08, dtype=float32), array(-5.9026355e+08, dtype=float32), array(-5.90306e+08, dtype=float32), array(-5.903234e+08, dtype=float32), array(-5.9033626e+08, dtype=float32), array(-5.9034925e+08, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.001, lam 0.01, epochs 1000, num_features 20, low_dimension 10","[0.3380281690140845, 0.2535211267605634, 0.2, 0.3]","[0.38028169014084506, 0.4084507042253521, 0.3, 0.4142857142857143]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-893020.4, dtype=float32), array(-4433738., dtype=float32), array(-25207756., dtype=float32), array(-86468320., dtype=float32), array(-90668540., dtype=float32), array(-90714370., dtype=float32), array(-90713020., dtype=float32), array(-90712170., dtype=float32), array(-90712110., dtype=float32), array(-90712540., dtype=float32), array(-90713330., dtype=float32), array(-90714376., dtype=float32), array(-90715730., dtype=float32), array(-90717380., dtype=float32), array(-90719470., dtype=float32), array(-90722136., dtype=float32), array(-90725640., dtype=float32), array(-90730424., dtype=float32), array(-90737380., dtype=float32), array(-90748190., dtype=float32)]","[array(-5897043., dtype=float32), array(-28137590., dtype=float32), array(-1.5710456e+08, dtype=float32), array(-5.571288e+08, dtype=float32), array(-5.9011814e+08, dtype=float32), array(-5.9029184e+08, dtype=float32), array(-5.9030925e+08, dtype=float32), array(-5.9032646e+08, dtype=float32), array(-5.903464e+08, dtype=float32), array(-5.9037037e+08, dtype=float32), array(-5.9039974e+08, dtype=float32), array(-5.904366e+08, dtype=float32), array(-5.9048326e+08, dtype=float32), array(-5.905434e+08, dtype=float32), array(-5.906223e+08, dtype=float32), array(-5.9072774e+08, dtype=float32), array(-5.9087194e+08, dtype=float32), array(-5.910745e+08, dtype=float32), array(-5.91368e+08, dtype=float32), array(-5.918074e+08, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.001, lam 1, epochs 100, num_features 20, low_dimension 10","[0.28169014084507044, 0.23943661971830985, 0.2, 0.24285714285714285]","[0.38028169014084506, 0.39436619718309857, 0.3, 0.38571428571428573]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-27550148., dtype=float32), array(-3.040518e+08, dtype=float32)]","[array(-2.1960608e+08, dtype=float32), array(-1.9663907e+09, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.001, lam 1, epochs 200, num_features 20, low_dimension 10","[0.2535211267605634, 0.30985915492957744, 0.34285714285714286, 0.3]","[0.4084507042253521, 0.36619718309859156, 0.2857142857142857, 0.2857142857142857]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-27260162., dtype=float32), array(-3.152612e+08, dtype=float32), array(-1.8404403e+09, dtype=float32), array(-8.2552054e+09, dtype=float32)]","[array(-1.8784115e+08, dtype=float32), array(-2.032501e+09, dtype=float32), array(-1.1531505e+10, dtype=float32), array(-5.3982183e+10, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.001, lam 1, epochs 300, num_features 20, low_dimension 10","[0.30985915492957744, 0.29577464788732394, 0.18571428571428572, 0.2857142857142857]","[0.38028169014084506, 0.39436619718309857, 0.3, 0.37142857142857144]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-685159.8, dtype=float32), array(-2.1859954e+08, dtype=float32), array(-1.3308759e+09, dtype=float32), array(-7.6434924e+09, dtype=float32), array(-9.064617e+09, dtype=float32), array(-9.07481e+09, dtype=float32)]","[array(51854936., dtype=float32), array(-1.3987677e+09, dtype=float32), array(-8.4899804e+09, dtype=float32), array(-4.9136603e+10, dtype=float32), array(-5.8897977e+10, dtype=float32), array(-5.9037176e+10, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.001, lam 1, epochs 400, num_features 20, low_dimension 10","[0.39436619718309857, 0.28169014084507044, 0.24285714285714285, 0.2714285714285714]","[0.352112676056338, 0.39436619718309857, 0.3, 0.4142857142857143]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-18191630., dtype=float32), array(-4.0089786e+08, dtype=float32), array(-2.6051602e+09, dtype=float32), array(-8.72104e+09, dtype=float32), array(-9.067917e+09, dtype=float32), array(-9.070715e+09, dtype=float32)]","[array(-1.263069e+08, dtype=float32), array(-2.5770895e+09, dtype=float32), array(-1.6602038e+10, dtype=float32), array(-5.6553857e+10, dtype=float32), array(-5.9010425e+10, dtype=float32), array(-5.9019645e+10, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.001, lam 1, epochs 500, num_features 20, low_dimension 10","[0.2676056338028169, 0.2112676056338028, 0.3, 0.2857142857142857]","[0.28169014084507044, 0.323943661971831, 0.3142857142857143, 0.2857142857142857]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-74390440., dtype=float32), array(-4.0761104e+08, dtype=float32), array(-2.8785736e+09, dtype=float32), array(-8.754131e+09, dtype=float32), array(-9.063969e+09, dtype=float32), array(-9.069506e+09, dtype=float32), array(-9.070503e+09, dtype=float32), array(-9.071027e+09, dtype=float32), array(-9.07138e+09, dtype=float32), array(-9.071653e+09, dtype=float32)]","[array(-4.7270518e+08, dtype=float32), array(-2.574673e+09, dtype=float32), array(-1.8004621e+10, dtype=float32), array(-5.6263877e+10, dtype=float32), array(-5.9015123e+10, dtype=float32), array(-5.9027132e+10, dtype=float32), array(-5.903044e+10, dtype=float32), array(-5.903253e+10, dtype=float32), array(-5.9034284e+10, dtype=float32), array(-5.903605e+10, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.001, lam 1, epochs 1000, num_features 20, low_dimension 10","[0.30985915492957744, 0.2676056338028169, 0.2714285714285714, 0.24285714285714285]","[0.28169014084507044, 0.323943661971831, 0.32857142857142857, 0.35714285714285715]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(-8543624., dtype=float32), array(-2.754654e+08, dtype=float32), array(-1.7878719e+09, dtype=float32), array(-8.169851e+09, dtype=float32), array(-9.067521e+09, dtype=float32)]","[array(1.0690225e+08, dtype=float32), array(-1.5476111e+09, dtype=float32), array(-1.0766352e+10, dtype=float32), array(-5.250317e+10, dtype=float32), array(-5.898762e+10, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 0, epochs 100, num_features 20, low_dimension 10","[0.30985915492957744, 0.2535211267605634, 0.42857142857142855, 0.2571428571428571]","[0.352112676056338, 0.39436619718309857, 0.32857142857142857, 0.2714285714285714]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.3961512, dtype=float32), array(1.3953408, dtype=float32)]","[array(1.4230579, dtype=float32), array(1.4092431, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 0, epochs 200, num_features 20, low_dimension 10","[0.39436619718309857, 0.23943661971830985, 0.2714285714285714, 0.15714285714285714]","[0.30985915492957744, 0.4084507042253521, 0.3, 0.3142857142857143]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.4142852, dtype=float32), array(1.4123682, dtype=float32), array(1.4077731, dtype=float32), array(1.4024442, dtype=float32)]","[array(1.3949479, dtype=float32), array(1.3846848, dtype=float32), array(1.3761586, dtype=float32), array(1.3676786, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 0, epochs 300, num_features 20, low_dimension 10","[0.38028169014084506, 0.2535211267605634, 0.2857142857142857, 0.2857142857142857]","[0.352112676056338, 0.39436619718309857, 0.32857142857142857, 0.2857142857142857]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.4447445, dtype=float32), array(1.4276682, dtype=float32), array(1.4137127, dtype=float32), array(1.4016728, dtype=float32), array(1.3908998, dtype=float32), array(1.3810931, dtype=float32)]","[array(1.4570402, dtype=float32), array(1.437002, dtype=float32), array(1.4208844, dtype=float32), array(1.407363, dtype=float32), array(1.3954242, dtype=float32), array(1.3844794, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 0, epochs 400, num_features 20, low_dimension 10","[0.30985915492957744, 0.30985915492957744, 0.2857142857142857, 0.35714285714285715]","[0.29577464788732394, 0.3380281690140845, 0.3, 0.3142857142857143]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.3472843, dtype=float32), array(1.3485891, dtype=float32), array(1.3485074, dtype=float32), array(1.3475133, dtype=float32), array(1.3459241, dtype=float32), array(1.3440806, dtype=float32), array(1.3421181, dtype=float32), array(1.3401157, dtype=float32)]","[array(1.3808724, dtype=float32), array(1.3674712, dtype=float32), array(1.3548754, dtype=float32), array(1.3421673, dtype=float32), array(1.32897, dtype=float32), array(1.3152854, dtype=float32), array(1.3012915, dtype=float32), array(1.2872683, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 0, epochs 500, num_features 20, low_dimension 10","[0.36619718309859156, 0.30985915492957744, 0.3, 0.37142857142857144]","[0.30985915492957744, 0.4084507042253521, 0.3, 0.34285714285714286]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.3630834, dtype=float32), array(1.3622235, dtype=float32), array(1.3610375, dtype=float32), array(1.3594228, dtype=float32), array(1.3574009, dtype=float32), array(1.3551747, dtype=float32), array(1.3527578, dtype=float32), array(1.3501471, dtype=float32), array(1.3476347, dtype=float32), array(1.3453363, dtype=float32)]","[array(1.430998, dtype=float32), array(1.4175884, dtype=float32), array(1.4048599, dtype=float32), array(1.3919837, dtype=float32), array(1.3784277, dtype=float32), array(1.3646563, dtype=float32), array(1.3509992, dtype=float32), array(1.337324, dtype=float32), array(1.3237518, dtype=float32), array(1.3104947, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 0, epochs 1000, num_features 20, low_dimension 10","[0.39436619718309857, 0.3380281690140845, 0.3, 0.3]","[0.352112676056338, 0.38028169014084506, 0.32857142857142857, 0.2857142857142857]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.3852382, dtype=float32), array(1.3847553, dtype=float32), array(1.3849165, dtype=float32), array(1.3847471, dtype=float32), array(1.3840399, dtype=float32), array(1.3829056, dtype=float32), array(1.381473, dtype=float32), array(1.3796144, dtype=float32), array(1.3773242, dtype=float32), array(1.3746665, dtype=float32), array(1.371765, dtype=float32), array(1.3686472, dtype=float32), array(1.3652974, dtype=float32), array(1.3616083, dtype=float32), array(1.3574446, dtype=float32), array(1.3527464, dtype=float32), array(1.347527, dtype=float32), array(1.3418643, dtype=float32), array(1.3359314, dtype=float32), array(1.3298335, dtype=float32)]","[array(1.4100256, dtype=float32), array(1.3961427, dtype=float32), array(1.3850887, dtype=float32), array(1.375265, dtype=float32), array(1.365621, dtype=float32), array(1.3558327, dtype=float32), array(1.3459698, dtype=float32), array(1.3357645, dtype=float32), array(1.324913, dtype=float32), array(1.3133473, dtype=float32), array(1.3012029, dtype=float32), array(1.2886944, dtype=float32), array(1.2760737, dtype=float32), array(1.2635846, dtype=float32), array(1.2514285, dtype=float32), array(1.2397182, dtype=float32), array(1.2285444, dtype=float32), array(1.2179503, dtype=float32), array(1.2079647, dtype=float32), array(1.198603, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 1e-12, epochs 100, num_features 20, low_dimension 10","[0.16901408450704225, 0.16901408450704225, 0.4, 0.3]","[0.323943661971831, 0.4084507042253521, 0.3, 0.3]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.3508497, dtype=float32), array(1.3539174, dtype=float32)]","[array(1.3970348, dtype=float32), array(1.3843819, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 1e-12, epochs 200, num_features 20, low_dimension 10","[0.28169014084507044, 0.2535211267605634, 0.15714285714285714, 0.37142857142857144]","[0.29577464788732394, 0.323943661971831, 0.32857142857142857, 0.3]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.3668418, dtype=float32), array(1.3649821, dtype=float32), array(1.3637595, dtype=float32), array(1.3623246, dtype=float32)]","[array(1.3960357, dtype=float32), array(1.3817405, dtype=float32), array(1.369694, dtype=float32), array(1.3586729, dtype=float32)]"
"trial2, nn [[15], [15]], lr 0.0001, lam 1e-12, epochs 300, num_features 20, low_dimension 10","[0.1267605633802817, 0.2535211267605634, 0.2571428571428571, 0.18571428571428572]","[0.30985915492957744, 0.39436619718309857, 0.3142857142857143, 0.3142857142857143]","[0.4225352112676056, 0.2535211267605634, 0.4, 0.38571428571428573]","[0.352112676056338, 0.4225352112676056, 0.2857142857142857, 0.32857142857142857]","[0.30985915492957744, 0.30985915492957744, 0.22857142857142856, 0.3]","[array(1.415602, dtype=float32), array(1.406979, dtype=float32), array(1.4032569, dtype=float32), array(1.4008638, dtype=float32), array(1.398774, dtype=float32), array(1.3965478, dtype=float32)]","[array(1.3938546, dtype=float32), array(1.3809272, dtype=float32), array(1.370889, dtype=float32), array(1.362031, dtype=float32), array(1.3535626, dtype=float32), array(1.344991, dtype=float32)]"
